Timestamp,Template ID,Anomaly
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,19,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,18,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:04,20,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,18,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,20,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:05,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:06,19,0
2024-12-14 16:02:06,18,0
2024-12-14 16:02:06,20,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,21,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,21,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,19,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,18,0
2024-12-14 16:02:07,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,18,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,20,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:08,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,18,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,19,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:09,20,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,18,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,20,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:10,19,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,21,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,19,0
2024-12-14 16:02:11,20,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:11,18,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,21,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,20,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,19,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:12,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:13,20,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,21,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,18,0
2024-12-14 16:02:13,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,21,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,18,0
2024-12-14 16:02:14,20,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:14,19,0
2024-12-14 16:02:15,20,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,20,0
2024-12-14 16:02:15,18,0
2024-12-14 16:02:15,18,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,20,0
2024-12-14 16:02:15,18,0
2024-12-14 16:02:15,20,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,19,0
2024-12-14 16:02:15,18,0
2024-12-14 16:02:15,18,0
2024-12-14 16:02:15,18,0
