"labels,""Time"",""Line"",""tsNs"",""id"""
"[object Object],2024-11-23 15:00:31.412,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031412000000,1732392031412000000_8cd37fca"
"[object Object],2024-11-23 15:00:31.405,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031405000000,1732392031405000000_a0fbfaba"
"[object Object],2024-11-23 15:00:31.389,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031389000000,1732392031389000000_8db72ce6"
"[object Object],2024-11-23 15:00:31.365,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031365000000,1732392031365000000_8db72ce6"
"[object Object],2024-11-23 15:00:31.345,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031345000000,1732392031345000000_48167e9b"
"[object Object],2024-11-23 15:00:31.335,""{""""body"""":""""ROUTE : client/48 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392031335000000,1732392031335000000_c7232167"
"[object Object],2024-11-23 15:00:31.328,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031328000000,1732392031328000000_717bc790"
"[object Object],2024-11-23 15:00:31.319,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031319000000,1732392031319000000_260f7e6"
"[object Object],2024-11-23 15:00:31.308,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031308000000,1732392031308000000_a0fbfaba"
"[object Object],2024-11-23 15:00:31.296,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031296000000,1732392031296000000_c88f1d89"
"[object Object],2024-11-23 15:00:31.285,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031285000000,1732392031285000000_260f7e6"
"[object Object],2024-11-23 15:00:31.274,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031274000000,1732392031274000000_3d630bcc"
"[object Object],2024-11-23 15:00:31.219,""{""""body"""":""""HTTP : servicebanque:8081/banque/71 SENT : 404 Client not found"""",""""traceid"""":""""e6573c1ebebef512011496b33af1b90a"""",""""spanid"""":""""38dea2fad1f72b8e"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392031219000000,1732392031219000000_bdadd22c"
"[object Object],2024-11-23 15:00:31.217,""{""""body"""":""""ROUTE : banque/71 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031217000000,1732392031217000000_fd02026e"
"[object Object],2024-11-23 15:00:31.210,""{""""body"""":""""ROUTE : client/71 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392031210000000,1732392031210000000_177475d7"
"[object Object],2024-11-23 15:00:31.169,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031169000000,1732392031169000000_6796b7aa"
"[object Object],2024-11-23 15:00:31.166,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031166000000,1732392031166000000_3d630bcc"
"[object Object],2024-11-23 15:00:31.163,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031163000000,1732392031163000000_c88f1d89"
"[object Object],2024-11-23 15:00:31.159,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031159000000,1732392031159000000_c45903a0"
"[object Object],2024-11-23 15:00:31.156,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031156000000,1732392031156000000_3d630bcc"
"[object Object],2024-11-23 15:00:31.146,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031146000000,1732392031146000000_6796b7aa"
"[object Object],2024-11-23 15:00:31.142,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031142000000,1732392031142000000_3d630bcc"
"[object Object],2024-11-23 15:00:31.138,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031138000000,1732392031138000000_c88f1d89"
"[object Object],2024-11-23 15:00:31.133,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031133000000,1732392031133000000_c45903a0"
"[object Object],2024-11-23 15:00:31.129,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031129000000,1732392031129000000_6796b7aa"
"[object Object],2024-11-23 15:00:31.124,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031124000000,1732392031124000000_3d630bcc"
"[object Object],2024-11-23 15:00:31.122,""{""""body"""":""""HTTP : servicebanque:8081/banque/13 SENT : 404 Client not found"""",""""traceid"""":""""8598c37236ecccded8905ed747e53753"""",""""spanid"""":""""e09869c1dc533258"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392031122000000,1732392031122000000_dcc07f73"
"[object Object],2024-11-23 15:00:31.119,""{""""body"""":""""ROUTE : banque/13 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031119000000,1732392031119000000_fef74cda"
