Timestamp,Template ID,Anomaly
2024-12-14 16:02:54.703,19,0
2024-12-14 16:02:54.691,19,0
2024-12-14 16:02:54.650,18,0
2024-12-14 16:02:54.638,18,0
2024-12-14 16:02:54.625,18,0
2024-12-14 16:02:54.573,19,0
2024-12-14 16:02:54.567,19,0
2024-12-14 16:02:54.559,19,0
2024-12-14 16:02:54.553,19,0
2024-12-14 16:02:54.514,18,0
2024-12-14 16:02:54.505,18,0
2024-12-14 16:02:54.491,18,0
2024-12-14 16:02:54.466,19,0
2024-12-14 16:02:54.458,19,0
2024-12-14 16:02:54.434,18,0
2024-12-14 16:02:54.423,18,0
2024-12-14 16:02:54.414,18,0
2024-12-14 16:02:54.379,19,0
2024-12-14 16:02:54.373,19,0
2024-12-14 16:02:54.363,19,0
2024-12-14 16:02:54.311,18,0
2024-12-14 16:02:54.263,19,0
2024-12-14 16:02:54.239,19,0
2024-12-14 16:02:54.227,19,0
2024-12-14 16:02:54.219,19,0
2024-12-14 16:02:54.167,18,0
2024-12-14 16:02:54.151,18,0
2024-12-14 16:02:54.027,18,0
2024-12-14 16:02:54.005,19,0
2024-12-14 16:02:53.989,19,0
2024-12-14 16:02:53.969,19,0
2024-12-14 16:02:53.787,18,0
2024-12-14 16:02:53.722,18,0
2024-12-14 16:02:53.701,18,0
2024-12-14 16:02:53.657,18,0
2024-12-14 16:02:53.639,19,0
2024-12-14 16:02:53.627,19,0
2024-12-14 16:02:53.608,19,0
2024-12-14 16:02:53.595,18,0
2024-12-14 16:02:53.593,19,0
2024-12-14 16:02:53.556,18,0
2024-12-14 16:02:53.524,19,0
2024-12-14 16:02:53.508,18,0
2024-12-14 16:02:53.493,18,0
2024-12-14 16:02:53.475,18,0
2024-12-14 16:02:53.432,19,0
2024-12-14 16:02:53.423,19,0
2024-12-14 16:02:53.414,19,0
2024-12-14 16:02:53.390,18,0
2024-12-14 16:02:53.351,19,0
2024-12-14 16:02:53.326,19,0
2024-12-14 16:02:53.306,18,0
2024-12-14 16:02:53.297,18,0
2024-12-14 16:02:53.255,19,0
2024-12-14 16:02:53.247,19,0
2024-12-14 16:02:53.221,18,0
2024-12-14 16:02:53.207,18,0
2024-12-14 16:02:53.153,19,0
2024-12-14 16:02:53.124,18,0
2024-12-14 16:02:53.115,18,0
2024-12-14 16:02:53.090,19,0
2024-12-14 16:02:53.082,19,0
2024-12-14 16:02:53.064,18,0
2024-12-14 16:02:53.054,18,0
2024-12-14 16:02:53.040,18,0
2024-12-14 16:02:53.017,19,0
2024-12-14 16:02:53.000,18,0
2024-12-14 16:02:52.993,18,0
2024-12-14 16:02:52.984,18,0
2024-12-14 16:02:52.977,18,0
2024-12-14 16:02:52.965,18,0
2024-12-14 16:02:52.954,19,0
2024-12-14 16:02:52.947,19,0
2024-12-14 16:02:52.938,19,0
2024-12-14 16:02:52.914,18,0
2024-12-14 16:02:52.904,19,0
2024-12-14 16:02:52.904,18,0
2024-12-14 16:02:52.897,19,0
2024-12-14 16:02:52.894,18,0
2024-12-14 16:02:52.890,19,0
2024-12-14 16:02:52.882,19,0
2024-12-14 16:02:52.875,19,0
2024-12-14 16:02:52.839,18,0
2024-12-14 16:02:52.824,18,0
2024-12-14 16:02:52.810,18,0
2024-12-14 16:02:52.799,18,0
2024-12-14 16:02:52.774,19,0
2024-12-14 16:02:52.765,19,0
2024-12-14 16:02:52.750,19,0
2024-12-14 16:02:52.700,18,0
2024-12-14 16:02:52.688,18,0
2024-12-14 16:02:52.671,18,0
2024-12-14 16:02:52.660,18,0
2024-12-14 16:02:52.637,19,0
2024-12-14 16:02:52.627,19,0
2024-12-14 16:02:52.620,19,0
2024-12-14 16:02:52.609,19,0
2024-12-14 16:02:52.575,18,0
2024-12-14 16:02:52.559,18,0
2024-12-14 16:02:52.539,18,0
2024-12-14 16:02:52.535,19,0
2024-12-14 16:02:52.524,19,0
2024-12-14 16:02:52.514,19,0
2024-12-14 16:02:52.502,19,0
2024-12-14 16:02:52.456,18,0
2024-12-14 16:02:52.444,18,0
2024-12-14 16:02:52.427,19,0
2024-12-14 16:02:52.419,19,0
2024-12-14 16:02:52.409,19,0
2024-12-14 16:02:52.350,18,0
2024-12-14 16:02:52.343,18,0
2024-12-14 16:02:52.309,19,0
2024-12-14 16:02:52.303,19,0
2024-12-14 16:02:52.267,18,0
2024-12-14 16:02:52.258,18,0
2024-12-14 16:02:52.252,18,0
2024-12-14 16:02:52.202,19,0
2024-12-14 16:02:52.193,19,0
2024-12-14 16:02:52.185,19,0
2024-12-14 16:02:52.155,18,0
2024-12-14 16:02:52.144,18,0
2024-12-14 16:02:52.091,19,0
2024-12-14 16:02:52.081,19,0
2024-12-14 16:02:52.030,18,0
2024-12-14 16:02:51.988,19,0
2024-12-14 16:02:51.977,19,0
2024-12-14 16:02:51.964,18,0
2024-12-14 16:02:51.931,18,0
2024-12-14 16:02:51.915,18,0
2024-12-14 16:02:51.874,19,0
2024-12-14 16:02:51.867,19,0
2024-12-14 16:02:51.860,18,0
2024-12-14 16:02:51.853,18,0
2024-12-14 16:02:51.830,19,0
2024-12-14 16:02:51.821,19,0
2024-12-14 16:02:51.810,19,0
2024-12-14 16:02:51.801,19,0
2024-12-14 16:02:51.691,18,0
2024-12-14 16:02:51.620,18,0
2024-12-14 16:02:51.604,18,0
2024-12-14 16:02:51.588,18,0
2024-12-14 16:02:51.568,19,0
2024-12-14 16:02:51.558,19,0
2024-12-14 16:02:51.550,19,0
2024-12-14 16:02:51.535,19,0
2024-12-14 16:02:51.376,18,0
2024-12-14 16:02:51.324,18,0
2024-12-14 16:02:51.305,18,0
2024-12-14 16:02:51.269,19,0
2024-12-14 16:02:51.258,19,0
2024-12-14 16:02:51.235,18,0
2024-12-14 16:02:51.221,18,0
2024-12-14 16:02:51.204,18,0
2024-12-14 16:02:51.194,19,0
2024-12-14 16:02:51.179,18,0
2024-12-14 16:02:51.169,18,0
2024-12-14 16:02:51.156,19,0
2024-12-14 16:02:51.150,19,0
2024-12-14 16:02:51.140,19,0
2024-12-14 16:02:51.132,19,0
2024-12-14 16:02:51.113,18,0
2024-12-14 16:02:51.104,18,0
2024-12-14 16:02:51.090,18,0
2024-12-14 16:02:51.071,19,0
2024-12-14 16:02:51.058,19,0
2024-12-14 16:02:51.049,19,0
2024-12-14 16:02:51.037,19,0
2024-12-14 16:02:51.013,18,0
2024-12-14 16:02:51.004,18,0
2024-12-14 16:02:50.992,18,0
2024-12-14 16:02:50.977,18,0
2024-12-14 16:02:50.942,18,0
2024-12-14 16:02:50.929,18,0
2024-12-14 16:02:50.920,18,0
2024-12-14 16:02:50.906,18,0
2024-12-14 16:02:50.891,18,0
2024-12-14 16:02:50.890,19,0
2024-12-14 16:02:50.882,19,0
2024-12-14 16:02:50.871,19,0
2024-12-14 16:02:50.859,19,0
2024-12-14 16:02:50.837,18,0
2024-12-14 16:02:50.826,18,0
2024-12-14 16:02:50.815,18,0
2024-12-14 16:02:50.801,19,0
2024-12-14 16:02:50.789,19,0
2024-12-14 16:02:50.782,19,0
2024-12-14 16:02:50.772,19,0
2024-12-14 16:02:50.766,19,0
2024-12-14 16:02:50.734,18,0
2024-12-14 16:02:50.722,18,0
2024-12-14 16:02:50.710,18,0
2024-12-14 16:02:50.688,19,0
2024-12-14 16:02:50.685,19,0
2024-12-14 16:02:50.672,19,0
2024-12-14 16:02:50.647,18,0
2024-12-14 16:02:50.631,18,0
2024-12-14 16:02:50.611,18,0
2024-12-14 16:02:50.599,18,0
2024-12-14 16:02:50.561,19,0
2024-12-14 16:02:50.545,19,0
2024-12-14 16:02:50.532,19,0
2024-12-14 16:02:50.491,18,0
2024-12-14 16:02:50.475,18,0
2024-12-14 16:02:50.465,18,0
2024-12-14 16:02:50.450,18,0
2024-12-14 16:02:50.437,18,0
2024-12-14 16:02:50.414,19,0
2024-12-14 16:02:50.410,19,0
2024-12-14 16:02:50.407,19,0
2024-12-14 16:02:50.404,19,0
2024-12-14 16:02:50.317,18,0
2024-12-14 16:02:50.303,18,0
2024-12-14 16:02:50.255,19,0
2024-12-14 16:02:50.246,19,0
2024-12-14 16:02:50.236,19,0
2024-12-14 16:02:50.229,19,0
2024-12-14 16:02:50.219,19,0
2024-12-14 16:02:50.185,18,0
2024-12-14 16:02:50.168,18,0
2024-12-14 16:02:50.149,18,0
2024-12-14 16:02:50.133,18,0
2024-12-14 16:02:50.123,18,0
2024-12-14 16:02:50.022,19,0
2024-12-14 16:02:50.004,19,0
2024-12-14 16:02:49.992,19,0
2024-12-14 16:02:49.978,19,0
2024-12-14 16:02:49.911,18,0
2024-12-14 16:02:49.893,18,0
2024-12-14 16:02:49.860,18,0
2024-12-14 16:02:49.794,19,0
2024-12-14 16:02:49.742,19,0
2024-12-14 16:02:49.719,19,0
2024-12-14 16:02:49.680,18,0
2024-12-14 16:02:49.671,18,0
2024-12-14 16:02:49.643,18,0
2024-12-14 16:02:49.632,18,0
2024-12-14 16:02:49.616,18,0
2024-12-14 16:02:49.582,19,0
2024-12-14 16:02:49.566,19,0
2024-12-14 16:02:49.503,19,0
2024-12-14 16:02:49.496,19,0
2024-12-14 16:02:49.382,18,0
2024-12-14 16:02:49.340,18,0
2024-12-14 16:02:49.274,19,0
2024-12-14 16:02:49.237,19,0
2024-12-14 16:02:49.220,19,0
2024-12-14 16:02:49.206,19,0
2024-12-14 16:02:49.092,18,0
2024-12-14 16:02:49.015,18,0
2024-12-14 16:02:48.964,18,0
2024-12-14 16:02:48.953,18,0
2024-12-14 16:02:48.918,19,0
2024-12-14 16:02:48.913,19,0
2024-12-14 16:02:48.904,19,0
2024-12-14 16:02:48.813,18,0
2024-12-14 16:02:48.752,19,0
2024-12-14 16:02:48.734,19,0
2024-12-14 16:02:48.704,19,0
2024-12-14 16:02:48.655,19,0
2024-12-14 16:02:48.596,18,0
2024-12-14 16:02:48.580,18,0
2024-12-14 16:02:48.568,18,0
2024-12-14 16:02:48.551,18,0
2024-12-14 16:02:48.542,18,0
2024-12-14 16:02:48.531,18,0
2024-12-14 16:02:48.419,19,0
2024-12-14 16:02:48.408,19,0
2024-12-14 16:02:48.386,18,0
2024-12-14 16:02:48.369,18,0
2024-12-14 16:02:48.353,18,0
2024-12-14 16:02:48.337,19,0
2024-12-14 16:02:48.328,19,0
2024-12-14 16:02:48.321,19,0
2024-12-14 16:02:48.311,19,0
2024-12-14 16:02:48.175,19,0
2024-12-14 16:02:48.170,19,0
2024-12-14 16:02:48.162,19,0
2024-12-14 16:02:48.123,18,0
2024-12-14 16:02:48.111,18,0
2024-12-14 16:02:48.006,19,0
2024-12-14 16:02:47.996,19,0
2024-12-14 16:02:47.962,18,0
2024-12-14 16:02:47.916,18,0
2024-12-14 16:02:47.897,18,0
2024-12-14 16:02:47.887,18,0
2024-12-14 16:02:47.864,19,0
2024-12-14 16:02:47.827,18,0
2024-12-14 16:02:47.813,19,0
2024-12-14 16:02:47.807,19,0
2024-12-14 16:02:47.798,19,0
2024-12-14 16:02:47.764,18,0
2024-12-14 16:02:47.698,19,0
2024-12-14 16:02:47.688,19,0
2024-12-14 16:02:47.632,18,0
2024-12-14 16:02:47.611,18,0
2024-12-14 16:02:47.597,18,0
2024-12-14 16:02:47.589,18,0
2024-12-14 16:02:47.540,19,0
2024-12-14 16:02:47.526,19,0
2024-12-14 16:02:47.513,19,0
2024-12-14 16:02:47.507,19,0
2024-12-14 16:02:47.454,18,0
2024-12-14 16:02:47.442,18,0
2024-12-14 16:02:47.375,18,0
2024-12-14 16:02:47.357,18,0
2024-12-14 16:02:47.303,19,0
2024-12-14 16:02:47.291,19,0
2024-12-14 16:02:47.242,19,0
2024-12-14 16:02:47.228,19,0
2024-12-14 16:02:47.188,18,0
2024-12-14 16:02:47.178,18,0
2024-12-14 16:02:47.167,18,0
2024-12-14 16:02:47.157,18,0
2024-12-14 16:02:47.147,18,0
2024-12-14 16:02:47.115,19,0
2024-12-14 16:02:47.095,18,0
2024-12-14 16:02:47.080,18,0
2024-12-14 16:02:47.068,18,0
2024-12-14 16:02:47.054,18,0
2024-12-14 16:02:47.004,19,0
2024-12-14 16:02:46.989,19,0
2024-12-14 16:02:46.978,19,0
2024-12-14 16:02:46.968,19,0
2024-12-14 16:02:46.911,18,0
2024-12-14 16:02:46.898,18,0
2024-12-14 16:02:46.876,18,0
2024-12-14 16:02:46.870,18,0
2024-12-14 16:02:46.870,19,0
2024-12-14 16:02:46.865,19,0
2024-12-14 16:02:46.859,19,0
2024-12-14 16:02:46.852,19,0
2024-12-14 16:02:46.830,18,0
2024-12-14 16:02:46.816,18,0
2024-12-14 16:02:46.807,18,0
2024-12-14 16:02:46.797,18,0
2024-12-14 16:02:46.755,19,0
2024-12-14 16:02:46.743,19,0
2024-12-14 16:02:46.731,19,0
2024-12-14 16:02:46.719,19,0
2024-12-14 16:02:46.649,18,0
2024-12-14 16:02:46.631,19,0
2024-12-14 16:02:46.630,18,0
2024-12-14 16:02:46.622,19,0
2024-12-14 16:02:46.616,19,0
2024-12-14 16:02:46.604,19,0
2024-12-14 16:02:46.571,18,0
2024-12-14 16:02:46.559,18,0
2024-12-14 16:02:46.545,18,0
2024-12-14 16:02:46.537,18,0
2024-12-14 16:02:46.502,19,0
2024-12-14 16:02:46.493,19,0
2024-12-14 16:02:46.476,19,0
2024-12-14 16:02:46.439,18,0
2024-12-14 16:02:46.423,18,0
2024-12-14 16:02:46.411,18,0
2024-12-14 16:02:46.395,18,0
2024-12-14 16:02:46.374,18,0
2024-12-14 16:02:46.351,19,0
2024-12-14 16:02:46.340,19,0
2024-12-14 16:02:46.321,19,0
2024-12-14 16:02:46.309,19,0
2024-12-14 16:02:46.226,18,0
2024-12-14 16:02:46.154,19,0
2024-12-14 16:02:46.137,19,0
2024-12-14 16:02:46.125,19,0
2024-12-14 16:02:46.116,19,0
2024-12-14 16:02:46.065,18,0
2024-12-14 16:02:46.053,18,0
2024-12-14 16:02:46.038,18,0
2024-12-14 16:02:46.027,18,0
2024-12-14 16:02:46.016,18,0
2024-12-14 16:02:45.938,19,0
2024-12-14 16:02:45.902,19,0
2024-12-14 16:02:45.894,19,0
2024-12-14 16:02:45.830,18,0
2024-12-14 16:02:45.804,18,0
2024-12-14 16:02:45.773,18,0
2024-12-14 16:02:45.759,18,0
2024-12-14 16:02:45.714,19,0
2024-12-14 16:02:45.692,19,0
2024-12-14 16:02:45.676,19,0
2024-12-14 16:02:45.666,19,0
2024-12-14 16:02:45.600,18,0
2024-12-14 16:02:45.591,18,0
2024-12-14 16:02:45.574,19,0
2024-12-14 16:02:45.560,19,0
2024-12-14 16:02:45.553,19,0
2024-12-14 16:02:45.525,18,0
2024-12-14 16:02:45.515,18,0
2024-12-14 16:02:45.508,18,0
2024-12-14 16:02:45.425,19,0
2024-12-14 16:02:45.410,19,0
2024-12-14 16:02:45.398,19,0
2024-12-14 16:02:45.392,19,0
2024-12-14 16:02:45.323,19,0
2024-12-14 16:02:45.295,18,0
2024-12-14 16:02:45.288,18,0
2024-12-14 16:02:45.209,19,0
2024-12-14 16:02:45.199,19,0
2024-12-14 16:02:45.149,18,0
2024-12-14 16:02:44.957,19,0
2024-12-14 16:02:44.930,18,0
2024-12-14 16:02:44.911,18,0
2024-12-14 16:02:44.896,18,0
2024-12-14 16:02:44.886,18,0
2024-12-14 16:02:44.860,18,0
2024-12-14 16:02:44.848,19,0
2024-12-14 16:02:44.831,19,0
2024-12-14 16:02:44.805,19,0
2024-12-14 16:02:44.790,19,0
2024-12-14 16:02:44.771,18,0
2024-12-14 16:02:44.747,19,0
2024-12-14 16:02:44.733,19,0
2024-12-14 16:02:44.715,18,0
2024-12-14 16:02:44.707,19,0
2024-12-14 16:02:44.571,18,0
2024-12-14 16:02:44.551,19,0
2024-12-14 16:02:44.549,18,0
2024-12-14 16:02:44.545,19,0
2024-12-14 16:02:44.514,18,0
2024-12-14 16:02:44.498,19,0
2024-12-14 16:02:44.468,18,0
2024-12-14 16:02:44.444,19,0
2024-12-14 16:02:44.431,18,0
2024-12-14 16:02:44.399,18,0
2024-12-14 16:02:44.398,19,0
2024-12-14 16:02:44.383,18,0
2024-12-14 16:02:44.382,19,0
2024-12-14 16:02:44.371,18,0
2024-12-14 16:02:44.368,19,0
2024-12-14 16:02:44.352,19,0
2024-12-14 16:02:44.305,18,0
2024-12-14 16:02:44.292,18,0
2024-12-14 16:02:44.289,19,0
2024-12-14 16:02:44.282,18,0
2024-12-14 16:02:44.277,19,0
2024-12-14 16:02:44.270,18,0
2024-12-14 16:02:44.269,19,0
2024-12-14 16:02:44.265,18,0
2024-12-14 16:02:44.254,18,0
2024-12-14 16:02:44.248,19,0
2024-12-14 16:02:44.243,19,0
2024-12-14 16:02:44.230,18,0
2024-12-14 16:02:44.220,19,0
2024-12-14 16:02:44.210,19,0
2024-12-14 16:02:44.186,18,0
2024-12-14 16:02:44.176,18,0
2024-12-14 16:02:44.170,18,0
2024-12-14 16:02:44.118,19,0
2024-12-14 16:02:44.111,19,0
2024-12-14 16:02:44.103,19,0
2024-12-14 16:02:44.050,18,0
2024-12-14 16:02:44.036,18,0
2024-12-14 16:02:43.983,18,0
2024-12-14 16:02:43.976,18,0
2024-12-14 16:02:43.969,18,0
2024-12-14 16:02:43.963,18,0
2024-12-14 16:02:43.939,18,0
2024-12-14 16:02:43.937,19,0
2024-12-14 16:02:43.929,19,0
2024-12-14 16:02:43.910,18,0
2024-12-14 16:02:43.910,19,0
2024-12-14 16:02:43.904,18,0
2024-12-14 16:02:43.904,19,0
2024-12-14 16:02:43.899,19,0
2024-12-14 16:02:43.895,19,0
2024-12-14 16:02:43.890,18,0
2024-12-14 16:02:43.888,19,0
2024-12-14 16:02:43.860,18,0
2024-12-14 16:02:43.848,18,0
2024-12-14 16:02:43.838,18,0
2024-12-14 16:02:43.821,18,0
2024-12-14 16:02:43.813,19,0
2024-12-14 16:02:43.804,19,0
2024-12-14 16:02:43.779,19,0
2024-12-14 16:02:43.742,18,0
2024-12-14 16:02:43.728,18,0
2024-12-14 16:02:43.718,18,0
2024-12-14 16:02:43.704,19,0
2024-12-14 16:02:43.697,19,0
2024-12-14 16:02:43.695,18,0
2024-12-14 16:02:43.691,19,0
2024-12-14 16:02:43.684,19,0
2024-12-14 16:02:43.640,19,0
2024-12-14 16:02:43.632,19,0
2024-12-14 16:02:43.623,19,0
2024-12-14 16:02:43.617,19,0
2024-12-14 16:02:43.597,18,0
2024-12-14 16:02:43.585,18,0
2024-12-14 16:02:43.572,18,0
2024-12-14 16:02:43.561,18,0
2024-12-14 16:02:43.546,18,0
2024-12-14 16:02:43.538,18,0
2024-12-14 16:02:43.530,18,0
2024-12-14 16:02:43.525,18,0
2024-12-14 16:02:43.476,19,0
2024-12-14 16:02:43.471,19,0
2024-12-14 16:02:43.466,19,0
2024-12-14 16:02:43.461,19,0
2024-12-14 16:02:43.416,18,0
2024-12-14 16:02:43.390,18,0
2024-12-14 16:02:43.377,18,0
2024-12-14 16:02:43.365,19,0
2024-12-14 16:02:43.351,19,0
2024-12-14 16:02:43.343,19,0
2024-12-14 16:02:43.337,19,0
2024-12-14 16:02:43.311,18,0
2024-12-14 16:02:43.299,18,0
2024-12-14 16:02:43.286,18,0
2024-12-14 16:02:43.274,18,0
2024-12-14 16:02:43.263,18,0
2024-12-14 16:02:43.206,19,0
2024-12-14 16:02:43.190,19,0
2024-12-14 16:02:43.180,19,0
2024-12-14 16:02:43.146,19,0
2024-12-14 16:02:43.056,19,0
2024-12-14 16:02:43.048,19,0
2024-12-14 16:02:43.042,19,0
2024-12-14 16:02:43.032,19,0
2024-12-14 16:02:42.974,18,0
2024-12-14 16:02:42.946,18,0
2024-12-14 16:02:42.904,18,0
2024-12-14 16:02:42.873,18,0
2024-12-14 16:02:42.864,18,0
2024-12-14 16:02:42.854,18,0
2024-12-14 16:02:42.824,18,0
2024-12-14 16:02:42.660,18,0
2024-12-14 16:02:42.642,18,0
2024-12-14 16:02:42.612,18,0
2024-12-14 16:02:42.553,19,0
2024-12-14 16:02:42.542,19,0
2024-12-14 16:02:42.532,19,0
2024-12-14 16:02:42.524,19,0
2024-12-14 16:02:42.512,19,0
2024-12-14 16:02:42.497,19,0
2024-12-14 16:02:42.471,19,0
2024-12-14 16:02:42.458,19,0
2024-12-14 16:02:42.345,18,0
2024-12-14 16:02:42.322,18,0
2024-12-14 16:02:42.244,19,0
2024-12-14 16:02:42.182,19,0
2024-12-14 16:02:42.172,18,0
2024-12-14 16:02:42.066,19,0
2024-12-14 16:02:42.042,19,0
2024-12-14 16:02:42.000,19,0
2024-12-14 16:02:41.996,18,0
2024-12-14 16:02:41.983,19,0
2024-12-14 16:02:41.712,18,0
2024-12-14 16:02:41.558,18,0
2024-12-14 16:02:41.523,18,0
2024-12-14 16:02:41.412,19,0
2024-12-14 16:02:41.389,19,0
2024-12-14 16:02:41.363,18,0
2024-12-14 16:02:41.354,18,0
2024-12-14 16:02:41.334,18,0
2024-12-14 16:02:41.322,18,0
2024-12-14 16:02:41.308,18,0
2024-12-14 16:02:41.299,18,0
2024-12-14 16:02:41.288,18,0
2024-12-14 16:02:41.288,19,0
2024-12-14 16:02:41.281,19,0
2024-12-14 16:02:41.231,18,0
2024-12-14 16:02:41.222,19,0
2024-12-14 16:02:41.197,19,0
2024-12-14 16:02:41.178,19,0
2024-12-14 16:02:41.171,19,0
2024-12-14 16:02:41.163,19,0
2024-12-14 16:02:41.148,19,0
2024-12-14 16:02:41.114,19,0
2024-12-14 16:02:41.033,18,0
2024-12-14 16:02:41.012,18,0
2024-12-14 16:02:40.996,18,0
2024-12-14 16:02:40.985,18,0
2024-12-14 16:02:40.918,18,0
2024-12-14 16:02:40.907,18,0
2024-12-14 16:02:40.896,18,0
2024-12-14 16:02:40.882,18,0
2024-12-14 16:02:40.807,19,0
2024-12-14 16:02:40.788,19,0
2024-12-14 16:02:40.774,19,0
2024-12-14 16:02:40.761,19,0
2024-12-14 16:02:40.713,18,0
2024-12-14 16:02:40.695,18,0
2024-12-14 16:02:40.681,19,0
2024-12-14 16:02:40.677,18,0
2024-12-14 16:02:40.670,19,0
2024-12-14 16:02:40.663,18,0
2024-12-14 16:02:40.655,19,0
2024-12-14 16:02:40.639,19,0
2024-12-14 16:02:40.556,18,0
2024-12-14 16:02:40.499,19,0
2024-12-14 16:02:40.482,19,0
2024-12-14 16:02:40.459,19,0
2024-12-14 16:02:40.405,19,0
2024-12-14 16:02:40.378,19,0
2024-12-14 16:02:40.297,18,0
2024-12-14 16:02:40.288,18,0
2024-12-14 16:02:40.275,18,0
2024-12-14 16:02:40.266,18,0
2024-12-14 16:02:40.215,19,0
2024-12-14 16:02:40.206,19,0
2024-12-14 16:02:40.196,19,0
2024-12-14 16:02:40.146,18,0
2024-12-14 16:02:40.137,18,0
2024-12-14 16:02:40.050,19,0
2024-12-14 16:02:40.044,19,0
2024-12-14 16:02:39.970,19,0
2024-12-14 16:02:39.844,18,0
2024-12-14 16:02:39.725,19,0
2024-12-14 16:02:39.620,18,0
2024-12-14 16:02:39.611,19,0
2024-12-14 16:02:39.586,18,0
2024-12-14 16:02:39.570,18,0
2024-12-14 16:02:39.566,19,0
2024-12-14 16:02:39.559,19,0
2024-12-14 16:02:39.516,18,0
2024-12-14 16:02:39.513,19,0
2024-12-14 16:02:39.508,18,0
2024-12-14 16:02:39.500,19,0
2024-12-14 16:02:39.498,18,0
2024-12-14 16:02:39.495,19,0
2024-12-14 16:02:39.473,18,0
2024-12-14 16:02:39.448,19,0
2024-12-14 16:02:39.366,18,0
2024-12-14 16:02:39.364,19,0
2024-12-14 16:02:39.359,18,0
2024-12-14 16:02:39.356,19,0
2024-12-14 16:02:39.319,18,0
2024-12-14 16:02:39.306,18,0
2024-12-14 16:02:39.298,19,0
2024-12-14 16:02:39.296,18,0
2024-12-14 16:02:39.292,19,0
2024-12-14 16:02:39.286,19,0
2024-12-14 16:02:39.282,18,0
2024-12-14 16:02:39.278,19,0
2024-12-14 16:02:39.159,18,0
2024-12-14 16:02:39.155,19,0
2024-12-14 16:02:39.142,18,0
2024-12-14 16:02:39.138,19,0
2024-12-14 16:02:39.062,18,0
2024-12-14 16:02:39.048,19,0
2024-12-14 16:02:39.045,18,0
2024-12-14 16:02:39.039,19,0
2024-12-14 16:02:39.024,18,0
2024-12-14 16:02:39.006,19,0
2024-12-14 16:02:39.002,18,0
2024-12-14 16:02:38.995,19,0
2024-12-14 16:02:38.976,18,0
2024-12-14 16:02:38.959,19,0
2024-12-14 16:02:38.908,18,0
2024-12-14 16:02:38.899,18,0
2024-12-14 16:02:38.889,19,0
2024-12-14 16:02:38.886,18,0
2024-12-14 16:02:38.882,19,0
2024-12-14 16:02:38.877,18,0
2024-12-14 16:02:38.874,19,0
2024-12-14 16:02:38.862,18,0
2024-12-14 16:02:38.850,19,0
2024-12-14 16:02:38.842,19,0
2024-12-14 16:02:38.826,18,0
2024-12-14 16:02:38.809,18,0
2024-12-14 16:02:38.794,18,0
2024-12-14 16:02:38.783,19,0
2024-12-14 16:02:38.779,18,0
2024-12-14 16:02:38.765,19,0
2024-12-14 16:02:38.760,18,0
2024-12-14 16:02:38.759,19,0
2024-12-14 16:02:38.751,19,0
2024-12-14 16:02:38.745,18,0
2024-12-14 16:02:38.744,19,0
2024-12-14 16:02:38.738,19,0
2024-12-14 16:02:38.737,18,0
2024-12-14 16:02:38.730,19,0
2024-12-14 16:02:38.706,18,0
2024-12-14 16:02:38.698,18,0
2024-12-14 16:02:38.689,18,0
2024-12-14 16:02:38.664,18,0
2024-12-14 16:02:38.658,18,0
2024-12-14 16:02:38.649,18,0
2024-12-14 16:02:38.639,18,0
2024-12-14 16:02:38.628,18,0
2024-12-14 16:02:38.581,19,0
2024-12-14 16:02:38.577,19,0
2024-12-14 16:02:38.573,19,0
2024-12-14 16:02:38.566,19,0
2024-12-14 16:02:38.534,18,0
2024-12-14 16:02:38.521,18,0
2024-12-14 16:02:38.513,18,0
2024-12-14 16:02:38.487,19,0
2024-12-14 16:02:38.479,19,0
2024-12-14 16:02:38.473,19,0
2024-12-14 16:02:38.465,19,0
2024-12-14 16:02:38.443,18,0
2024-12-14 16:02:38.431,18,0
2024-12-14 16:02:38.418,18,0
2024-12-14 16:02:38.406,18,0
2024-12-14 16:02:38.398,18,0
2024-12-14 16:02:38.381,19,0
2024-12-14 16:02:38.375,19,0
2024-12-14 16:02:38.366,19,0
2024-12-14 16:02:38.347,19,0
2024-12-14 16:02:38.298,18,0
2024-12-14 16:02:38.289,18,0
2024-12-14 16:02:38.256,19,0
2024-12-14 16:02:38.248,19,0
2024-12-14 16:02:38.240,19,0
2024-12-14 16:02:38.232,19,0
2024-12-14 16:02:38.208,18,0
2024-12-14 16:02:38.196,18,0
2024-12-14 16:02:38.186,18,0
2024-12-14 16:02:38.178,18,0
2024-12-14 16:02:38.169,18,0
2024-12-14 16:02:38.134,19,0
2024-12-14 16:02:38.126,19,0
2024-12-14 16:02:38.114,19,0
2024-12-14 16:02:38.107,19,0
2024-12-14 16:02:38.056,18,0
2024-12-14 16:02:38.044,18,0
2024-12-14 16:02:38.028,18,0
2024-12-14 16:02:37.988,19,0
2024-12-14 16:02:37.978,19,0
2024-12-14 16:02:37.966,19,0
2024-12-14 16:02:37.950,18,0
2024-12-14 16:02:37.931,18,0
2024-12-14 16:02:37.914,18,0
2024-12-14 16:02:37.891,18,0
2024-12-14 16:02:37.876,18,0
2024-12-14 16:02:37.826,19,0
2024-12-14 16:02:37.812,19,0
2024-12-14 16:02:37.793,19,0
2024-12-14 16:02:37.788,19,0
2024-12-14 16:02:37.739,19,0
2024-12-14 16:02:37.730,19,0
2024-12-14 16:02:37.723,19,0
2024-12-14 16:02:37.714,19,0
